filename,pdf_path,file_size_bytes,sha256,db_record_present,db_processed,db_page_count,db_title,extraction_status,page_count,sampled_pages,quality_class,sample_text_chars,sample_token_count,avg_chars_per_sampled_page,text_pages,text_page_ratio,alpha_ratio,printable_ratio,non_ascii_ratio,replacement_char_count,mojibake_marker_count,short_line_ratio,noise_score,has_title_like_text,has_abstract_marker,has_section_marker,eom_keyword_hits,weird_single_char_token_count,extraction_error
The pervasive role of biological cohesion in bedform development.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The pervasive role of biological cohesion in bedform development.pdf,1036094,b34666bd1318e867779f65c6fb458d78511465de8b0342de5fca134d0858518b,0,,,,ok,6,3,machine_readable,13650,2349,4550.0,3,1.0,0.7378754578754578,1.0,0.008278388278388279,0,0,0.116,0.029,1,0,1,2,93,
"The Photochemistry of Unprotected DNA and DNA inside Bacillus subtilis Spores Exposed to Simulated Martian Surface Conditions of Atmospheric Composition, Temperature, Pressure, and Solar Radiation.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\The Photochemistry of Unprotected DNA and DNA inside Bacillus subtilis Spores Exposed to Simulated Martian Surface Conditions of Atmospheric Composition, Temperature, Pressure, and Solar Radiation.pdf",423935,7a6a2f2e47ad0385f438f772df57c16f4d9ddeb184eca9e6b32746bab359f139,0,,,,ok,10,3,machine_readable,17589,2889,5863.0,3,1.0,0.7592813690374666,1.0,0.0036386377849792484,0,0,0.00980392156862745,0.0024509803921568627,1,1,1,8,107,
The role of the airline transportation network in the prediction and predictability of global epidemics.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The role of the airline transportation network in the prediction and predictability of global epidemics.pdf,693066,1b2e7a3cc266eb69db892b86b04b40f7c28e4e751ce8ce638360d49c2b421838,0,,,,ok,6,3,machine_readable,18762,2900,6254.0,3,1.0,0.782539174928046,1.0,0.002078669651423089,0,0,0.02,0.005,1,0,1,1,136,
The Salty Secrets of Icy Ocean Worlds.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Salty Secrets of Icy Ocean Worlds.pdf,944840,36d0eb06662309cc45b02519bb44395cc67cc0927d3d62cd4a4a75e57027ce82,0,,,,ok,5,3,machine_readable,15277,2474,5092.333333333333,3,1.0,0.7682136545133207,1.0,0.00824769260980559,0,0,0.0,0.0,1,1,1,0,69,
The Sex Ratio- A Biological and Statistical Conundrum.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Sex Ratio- A Biological and Statistical Conundrum.pdf,453886,df28ae7a840e8ceae5f8835f59704b31b7b05f87399dbaad6d155f9c297f77fc,0,,,,ok,3,3,machine_readable,17886,2951,5962.0,3,1.0,0.756289835625629,1.0,0.003745946550374595,0,0,0.02092050209205021,0.005230125523012552,1,0,1,1,147,
The Signiﬁcance of Microbe-Mineral-Biomarker Interactions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Signiﬁcance of Microbe-Mineral-Biomarker Interactions.pdf,487306,e97e02f064c872c3cc5bd50eda39a24ae1f2dc784727eaf0e1301682760074bf,0,,,,ok,16,3,machine_readable,16472,2595,5490.666666666667,3,1.0,0.7901894123360855,1.0,0.0024283632831471587,0,0,0.007194244604316547,0.0017985611510791368,1,1,1,16,75,
The Signiﬁcance of Microbe-Mineral-Biomarker Interactions_1.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Signiﬁcance of Microbe-Mineral-Biomarker Interactions_1.pdf,487306,e97e02f064c872c3cc5bd50eda39a24ae1f2dc784727eaf0e1301682760074bf,0,,,,ok,16,3,machine_readable,16472,2595,5490.666666666667,3,1.0,0.7901894123360855,1.0,0.0024283632831471587,0,0,0.007194244604316547,0.0017985611510791368,1,1,1,16,75,
The Signiﬁcance of Microbe-Mineral-Biomarker Interactions_2.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Signiﬁcance of Microbe-Mineral-Biomarker Interactions_2.pdf,487306,e97e02f064c872c3cc5bd50eda39a24ae1f2dc784727eaf0e1301682760074bf,0,,,,ok,16,3,machine_readable,16472,2595,5490.666666666667,3,1.0,0.7901894123360855,1.0,0.0024283632831471587,0,0,0.007194244604316547,0.0017985611510791368,1,1,1,16,75,
The source of heavy organics and aerosols in Titans atmosphere.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The source of heavy organics and aerosols in Titans atmosphere.pdf,218044,f0a9a68b687ecb95f75f55e40caddbc699ce4e92cfb23a4001e1898bb0cf127f,0,,,,ok,6,3,machine_readable,7735,1429,2578.3333333333335,3,1.0,0.7030381383322559,1.0,0.011118293471234648,0,0,0.031496062992125984,0.007874015748031496,1,1,1,5,117,
The steady-state level of Mg-protoporphyrin IX is not a determinant of plastid-to-nucleus signaling in Arabidopsis.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The steady-state level of Mg-protoporphyrin IX is not a determinant of plastid-to-nucleus signaling in Arabidopsis.pdf,806688,885b3d7c0766adf298726f8e21567a2ad5bafceb122997c570e4a4fe4d1f56a6,0,,,,ok,6,3,machine_readable,21269,3445,7089.666666666667,3,1.0,0.7538201137806196,1.0,0.002021721754666416,0,0,0.1025,0.025625,1,0,1,1,117,
The Stereochemical Basis of the Genetic Code and the (Mostly) Autotrophic Origin of Life.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Stereochemical Basis of the Genetic Code and the (Mostly) Autotrophic Origin of Life.pdf,1076365,b7700441cee4875c35e9da787678884fd695b50359b9551bda174fddcc57d38b,0,,,,ok,13,3,machine_readable,9639,1495,3213.0,3,1.0,0.7835875090777051,1.0,0.0016599232285506795,0,0,0.0,0.0,1,1,1,12,29,
The subtropical nutrient spiral.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The subtropical nutrient spiral.pdf,1650575,f573a61b0b366565d18d1fc0dc14d639e17f1be023c4a3d18b8a26dae4cb8cc6,0,,,,ok,9,3,machine_readable,16077,2569,5359.0,3,1.0,0.7750824158736083,1.0,0.0024258257137525657,0,0,0.02422145328719723,0.006055363321799308,1,0,1,5,87,
"The sustainability of habitability on terrestrial planets- Insights, questions, and needed measurements from Mars for understanding the evolution of Earthlike worlds.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\The sustainability of habitability on terrestrial planets- Insights, questions, and needed measurements from Mars for understanding the evolution of Earthlike worlds.pdf",3161912,d5438fb2451e36dd081bb24cedee264f078d44e501411322d316a9dd11d6eaba,0,,,,ok,35,3,machine_readable,16691,2505,5563.666666666667,3,1.0,0.7811994488047451,0.9998202624168714,0.003654664190282188,0,0,0.004291845493562232,0.001072961373390558,1,1,1,1,139,
The transition from soluble to insoluble organic matter in interstellar ice analogs and meteorites.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The transition from soluble to insoluble organic matter in interstellar ice analogs and meteorites.pdf,7636400,88fad923b7fa48b3bff9da49e087d160b4202a0d863fae6c37d9d6f23117f3f6,0,,,,ok,15,3,machine_readable,15257,2491,5085.666666666667,3,1.0,0.7713836271875205,1.0,0.0030150095038343054,0,0,0.0,0.0,1,1,1,34,149,
"The universal sample holders of microanalytical instruments of FIB, TEM, NanoSIMS, and STXM-NEXAFS for the coordinated analysis of extraterrestrial materials.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\The universal sample holders of microanalytical instruments of FIB, TEM, NanoSIMS, and STXM-NEXAFS for the coordinated analysis of extraterrestrial materials.pdf",4123488,a5ee604d0961f009b511c565ebee12e8ed722aa2791ea88d7628f97ae6d0ad85,0,,,,ok,11,3,machine_readable,12745,1912,4248.333333333333,3,1.0,0.7788152216555512,1.0,0.0043938799529227145,0,0,0.11764705882352941,0.029411764705882353,1,1,1,58,68,
The unrealized potential of herbaria for global change biology.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The unrealized potential of herbaria for global change biology.pdf,2110732,8ba8435447aef7a88e7d6df1b4cc9eff8da7a91c2fd20b7881ecc39cba675cb9,0,,,,ok,21,3,machine_readable,16313,2471,5437.666666666667,3,1.0,0.7875927174645988,1.0,0.00024520321216207934,0,0,0.00784313725490196,0.00196078431372549,1,1,1,2,57,
"The unseen majority- soil microbes as drivers of plant van Straalen1 1Department of Animal Ecology, Faculty of Earth and Life Sciences, Institute of Ecological Science, Vrije Universiteit Amsterdam.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\The unseen majority- soil microbes as drivers of plant van Straalen1 1Department of Animal Ecology, Faculty of Earth and Life Sciences, Institute of Ecological Science, Vrije Universiteit Amsterdam.pdf",296562,1324e7824baf3a948ec8b51fd9662223b035e982daf7a537a028aa8d1234e0fb,0,,,,ok,15,3,machine_readable,11753,1767,3917.6666666666665,3,1.0,0.7730792138177487,1.0,0.0037437250063813493,0,0,0.00510204081632653,0.0012755102040816326,1,1,1,3,53,
"The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf",1202037,0d86d9b27a280e78269d671111a8dadd740b17e73113e50e2f05f0d3ba98a47e,0,,,,ok,17,3,machine_readable,18578,3540,6192.666666666667,3,1.0,0.7259123694692647,1.0,0.003121972225212617,0,0,0.15384615384615385,0.038461538461538464,1,0,1,40,507,
Thermodynamic Costs of Information Processing in Sensory Adaptation.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Thermodynamic Costs of Information Processing in Sensory Adaptation.pdf,1352292,98c534fa843d33a88b0f9425b5655295689a2ed762f8080de90e8e49dbecaae9,0,,,,ok,9,3,machine_readable,17725,2877,5908.333333333333,3,1.0,0.7932299012693935,1.0,0.001241184767277856,0,0,0.007380073800738007,0.0018450184501845018,1,1,1,0,189,
Titans surface inventory of organic materials estimated from Cassini RADAR observations.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Titans surface inventory of organic materials estimated from Cassini RADAR observations.pdf,116844,ae16ffce375c83a9bd3f77bf061449f97707be51af2e2632938d95ee54dc3bd0,0,,,,ok,2,2,machine_readable,4752,826,2376.0,2,1.0,0.7826178451178452,1.0,0.007154882154882155,0,0,0.014492753623188406,0.0036231884057971015,1,1,1,3,37,
Toolbox model of evolution of prokaryotic metabolic networks and their regulation.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Toolbox model of evolution of prokaryotic metabolic networks and their regulation.pdf,597186,747ee305323a33fe2a96eec488097494424fb70dbddb2dbc2ba3ee7ad852bfa1,0,,,,ok,6,3,machine_readable,21880,3502,7293.333333333333,3,1.0,0.7898537477148081,1.0,0.001919561243144424,0,0,0.04371584699453552,0.01092896174863388,1,0,1,0,156,
Topological transformations in proteins- effects of heating and proximity of an interface.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Topological transformations in proteins- effects of heating and proximity of an interface.pdf,2360187,1aa7fc17e318d0ba7275c676b7207e5a5f13d25152c2108cd97ea3319730f813,0,,,,ok,9,3,machine_readable,18519,3114,6173.0,3,1.0,0.7681840272152924,0.9979480533506129,0.006155839948161348,0,0,0.2,0.05,1,0,1,1,149,
"Topology, landscapes, and biomolecular energy transport.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Topology, landscapes, and biomolecular energy transport.pdf",1272877,532e7bf84d5bb526fb5236b7b07d0987f1c32dd45d83ac59f636273ab3b04ce7,0,,,,ok,8,3,machine_readable,14654,2383,4884.666666666667,3,1.0,0.7678449570083253,1.0,0.008120649651972157,0,0,0.17132867132867133,0.04283216783216783,1,0,1,1,234,
Towards a Characterization of Behavior-Disease Models.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Towards a Characterization of Behavior-Disease Models.pdf,859551,2d7027657f45afbe4d5b8a2414b0911ae230f17437eaa403e5de40229dbd4980,0,,,,ok,15,3,machine_readable,18610,3063,6203.333333333333,3,1.0,0.7959161740999463,1.0,0.0020419129500268674,0,0,0.04643962848297214,0.011609907120743035,1,1,1,0,226,
Tracing early life on Mars- lessons from organics produced in high-altitude hotsprings of Ladakh.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Tracing early life on Mars- lessons from organics produced in high-altitude hotsprings of Ladakh.pdf,4062248,6d70425100317cf521973a4ab728e3ec24a2a759b3635e8da2bedd28bd0e4493,0,,,,ok,19,3,machine_readable,11492,1744,3830.6666666666665,3,1.0,0.7526975287156282,1.0,0.007657500870170553,0,0,0.0,0.0,1,1,1,17,44,
Transient reducing greenhouse warming on early Mars.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Transient reducing greenhouse warming on early Mars.pdf,1015599,1c2b6aac1867c6aa947abf008e60e2e3dea4e464479f4b847cc6fec7f6cd3207,0,,,,ok,7,3,machine_readable,12508,1404,4169.333333333333,3,1.0,0.8141189638631277,1.0,0.00887432043492165,0,0,0.01775147928994083,0.004437869822485207,1,1,1,0,49,
Transmission spectrum of Venus as a transiting exoplanet.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Transmission spectrum of Venus as a transiting exoplanet.pdf,1038037,0233f9c8bb24e44f14c3741d6e9240f903e5e9dd5f0d9ee2aaaa7bce8aa84c74,0,,,,ok,6,3,machine_readable,17713,3106,5904.333333333333,3,1.0,0.7467961384294022,1.0,0.010444306441596567,0,0,0.0231023102310231,0.005775577557755775,1,1,1,0,170,
Two-sex mosquito model for the persistence of Wolbachia.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Two-sex mosquito model for the persistence of Wolbachia.pdf,2250044,5c3a54d449b985ba1152eda181c52e6d4e7cbf970101c6cc2c9861a776e29313,0,,,,ok,23,3,machine_readable,7811,952,2603.6666666666665,3,1.0,0.8256305210600435,1.0,0.0006401229035974907,0,0,0.007936507936507936,0.001984126984126984,1,1,1,0,48,
UCP1 deficiency causes brown fat respiratory chain depletion and sensitizes mitochondria to calcium overload-induced dysfunction.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\UCP1 deficiency causes brown fat respiratory chain depletion and sensitizes mitochondria to calcium overload-induced dysfunction.pdf,1430796,c9bc417f1f1c382f3a11e79f59952d0d0c0eb6a80d1e56b2a65080c38e86065e,0,,,,ok,6,3,machine_readable,19606,3362,6535.333333333333,3,1.0,0.7266143017443639,1.0,0.0021422013669284913,0,0,0.35837245696400627,0.08959311424100157,1,0,1,8,313,
Ultraviolet photolysis of anthracene in H2O interstellar ice analogs- Potential connection to meteoritic organics.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Ultraviolet photolysis of anthracene in H2O interstellar ice analogs- Potential connection to meteoritic organics.pdf,719267,db32dd2145cb2f98ed7ccbb9db438887c0e49a7b24272af744f9dc16a44b7e27,0,,,,ok,7,3,machine_readable,15521,2566,5173.666666666667,3,1.0,0.754332839378906,1.0,0.0029637265640100508,0,0,0.010948905109489052,0.002737226277372263,1,1,1,10,119,
Understanding Icy Worlds to Maximize Science Return on Future Missions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Understanding Icy Worlds to Maximize Science Return on Future Missions.pdf,40944,8acd2796966d5b5be7914d4b239f5e2038cc39254f103738775de4099bd7ed42,0,,,,ok,1,1,machine_readable,4154,646,4154.0,1,1.0,0.7691381800674049,1.0,0.0050553683196918634,0,0,0.0,0.0,1,0,1,1,46,
Unexplained spectral phenomena in the interstellar medium- an introduction.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Unexplained spectral phenomena in the interstellar medium- an introduction.pdf,788956,ff3ffc532e1a8389ed6038499db8aa4075b12e1da3304406e55668de4fe80bd3,0,,,,ok,4,3,machine_readable,15263,2616,5087.666666666667,3,1.0,0.7138832470680732,1.0,0.006224202319334338,0,0,0.013468013468013467,0.003367003367003367,1,1,1,9,280,
Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter.pdf,304269,64c1e5589d8b3fd3c88014b6840ab465e10a43905e422a27f5a7a05551bf090e,0,,,,ok,8,3,machine_readable,8666,1360,2888.6666666666665,3,1.0,0.7763674128779137,1.0,0.0033464112624048002,0,0,0.14285714285714285,0.03571428571428571,1,1,1,29,67,
untitled.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\untitled.pdf,557497,ccfca5b6a98d5178bed955ee13de05ff866c5c1360857d4101a91582e1830114,0,,,,ok,11,3,machine_readable,19122,3005,6374.0,3,1.0,0.7879405919882857,1.0,0.004863508001255099,0,0,0.03225806451612903,0.008064516129032258,1,0,1,0,102,
untitled_1.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\untitled_1.pdf,445658,2360a978f504b2e2db640a64c6f5fa22e0114210297f556ff14b1967f3e82cd4,0,,,,ok,8,3,machine_readable,16809,2577,5603.0,3,1.0,0.7966565530370635,1.0,0.005354274495805818,0,0,0.04285714285714286,0.010714285714285714,1,0,1,0,106,
Using Vertically Integrated Ocean Fields to Characterize Greenland Icebergs Distribution and Lifetime.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Using Vertically Integrated Ocean Fields to Characterize Greenland Icebergs Distribution and Lifetime.pdf,2863125,57751a3db8cbfa4a496999a71403ecfe31328bfb769303c620fdfa62fd0b6eea,0,,,,ok,10,3,machine_readable,13111,1411,4370.333333333333,3,1.0,0.8254137746930059,1.0,0.005720387460910686,0,0,0.0,0.0,1,1,1,0,39,
UV photolysis of quinoline in interstellar ice analogs.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\UV photolysis of quinoline in interstellar ice analogs.pdf,804225,3e70e3a307234f0a90e5a3b64f674d90c83a309809c98eeefd3658074b554f62,0,,,,ok,12,3,machine_readable,16997,2703,5665.666666666667,3,1.0,0.774018944519621,1.0,0.002353356474672001,0,0,0.017064846416382253,0.004266211604095563,1,1,1,16,109,
UV-C tolerance of symbiotic Trebouxia sp.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\UV-C tolerance of symbiotic Trebouxia sp.pdf,2066224,1398b1af2f6e5c6aa75972ecd809430dd06e5f9c9a3e96d6b697b644f2c498c8,0,,,,ok,18,3,machine_readable,17817,2864,5939.0,3,1.0,0.7644384576528035,1.0,0.00510748161867879,0,0,0.0,0.0,1,1,1,2,131,
UVresistant yeasts isolated from a highaltitude volcanic area on the Atacama Desert as eukaryotic models for astrobiology.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\UVresistant yeasts isolated from a highaltitude volcanic area on the Atacama Desert as eukaryotic models for astrobiology.pdf,767610,e06d28565fcdc45a32ae4cf923b1a0617ec7664f1504d3a96dc43695cee2b80a,0,,,,ok,15,3,machine_readable,12878,2118,4292.666666666667,3,1.0,0.7390899207951546,1.0,0.004581456747942227,0,0,0.012345679012345678,0.0030864197530864196,1,1,1,6,119,
Vegetation succession and biological turnover on coalmining spoils.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Vegetation succession and biological turnover on coalmining spoils.pdf,66201,87a1c1b3eb35e758a5cf12f3435566addc53e95d4744fe6dccc85aad1b1bc477,0,,,,ok,10,3,machine_readable,13672,2235,4557.333333333333,3,1.0,0.7479520187244002,1.0,0.0038033937975424223,0,0,0.21220930232558138,0.053052325581395346,1,1,1,6,127,
"Vertical stability and the annual dynamics of nutrients and chlorophyll fluorescence in the coastal, southeast Beaufort Sea.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Vertical stability and the annual dynamics of nutrients and chlorophyll fluorescence in the coastal, southeast Beaufort Sea.pdf",1941561,ea920f0b14990be558c6b1a1ec89fd0a415d47f7a3d2a2f99d22503178ba5701,0,,,,ok,14,3,machine_readable,17782,2937,5927.333333333333,3,1.0,0.7582386683162748,1.0,0.0007310763693622764,0,0,0.06944444444444445,0.017361111111111112,1,0,1,1,120,
Viability of the lichen Xanthoria elegans.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Viability of the lichen Xanthoria elegans.pdf,918094,7d2ebd9a5f3d3e4959cbfc11c2b7f4203e538ec21c6e7224d30b4185c0d5e2b7,0,,,,ok,15,3,machine_readable,16605,2755,5535.0,3,1.0,0.7360433604336043,1.0,0.007648298705209274,0,0,0.0035714285714285713,0.0008928571428571428,1,1,1,7,104,
Visualization and identification of single meteoritic organic molecules by atomic force microscopy.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Visualization and identification of single meteoritic organic molecules by atomic force microscopy.pdf,2305156,d3436f86513869d037fd208badba80746555e38d5fc6946434c027753327a210,0,,,,ok,13,3,machine_readable,15730,2445,5243.333333333333,3,1.0,0.7570247933884298,1.0,0.0022250476795931343,0,1,0.0036363636363636364,0.005909090909090909,1,1,1,51,94,
"Vázquez-Salazar and Ranajay Saha Received- 29 December 2022 Revised- 4 March 2023 Accepted- 11 March 2023 Published- 13 March 2023 Licensee MDPI, Basel, Switzerland. This article is an open access.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Vázquez-Salazar and Ranajay Saha Received- 29 December 2022 Revised- 4 March 2023 Accepted- 11 March 2023 Published- 13 March 2023 Licensee MDPI, Basel, Switzerland. This article is an open access.pdf",259861,d363b75afc8cbfb65425910f06dd5eb5b3eb34b85d8167f8362ff8a925339720,0,,,,ok,10,3,machine_readable,13386,1988,4462.0,3,1.0,0.8115942028985508,1.0,0.00291349170775437,0,0,0.0,0.0,1,1,1,16,45,
